,Date,/ES,AAPL Last,AAPL Bid,AAPL BS,AAPL Ask,AAPL AS,AAPL Volume,AAPL Open,AAPL High,AAPL Low,QQQ last,QQQ Bid,QQQ BS,QQQ Ask,QQQ AS,QQQ Volume,SPY Last,SPY Bid,SPY BS,SPY Ask,SPY AS,SPY Volume
164,2024-01-16 00:18:15,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.14,295,406.25,4151,,476.68,473.95,100,474.03,2100,
165,2024-01-16 00:18:18,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,302,406.23,4400,,476.68,473.95,100,474.01,3500,
166,2024-01-16 00:18:21,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,302,406.24,4400,,476.68,473.95,100,474.01,1500,
167,2024-01-16 00:18:24,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,302,406.24,4400,,476.68,473.95,100,474.03,2368,
168,2024-01-16 00:18:27,4788.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,302,406.25,4400,,476.68,473.95,100,474.03,2100,
169,2024-01-16 00:18:30,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,1,406.2,4400,,476.68,473.95,100,474.0,780,
170,2024-01-16 00:18:33,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,356,406.2,3321,,476.68,473.95,100,474.01,4100,
171,2024-01-16 00:18:36,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,3677,406.23,4400,,476.68,473.95,100,474.01,2100,
172,2024-01-16 00:18:39,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,282,406.22,4400,,476.68,473.95,100,474.01,4835,
173,2024-01-16 00:18:42,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,282,406.22,4400,,476.68,473.95,100,474.01,3600,
174,2024-01-16 00:18:45,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.14,282,406.25,4400,,476.68,473.95,100,474.01,4000,
175,2024-01-16 00:18:48,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.14,282,406.25,4400,,476.68,473.95,100,474.01,4000,
176,2024-01-16 00:18:51,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.14,282,406.25,4400,,476.68,473.95,100,474.03,2349,
177,2024-01-16 00:18:54,4788.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.14,282,406.25,4151,,476.68,473.95,100,474.01,4000,
178,2024-01-16 00:18:57,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,343,406.24,4400,,476.68,473.95,100,473.99,4000,
179,2024-01-16 00:19:00,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,343,406.24,4400,,476.68,473.95,100,474.01,4600,
180,2024-01-16 00:19:03,4788.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,343,406.24,4400,,476.68,473.95,100,474.01,4600,
181,2024-01-16 00:19:06,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,358,406.2,4400,,476.68,473.95,100,473.98,600,
182,2024-01-16 00:19:09,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,358,406.21,4400,,476.68,473.95,100,473.98,825,
183,2024-01-16 00:19:12,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,358,406.21,4400,,476.68,473.95,100,473.98,600,
184,2024-01-16 00:19:15,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,322,406.2,4400,,476.68,473.95,100,473.96,4000,
185,2024-01-16 00:19:18,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,322,406.19,4400,,476.68,473.95,100,473.96,4000,
186,2024-01-16 00:19:21,4787.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,322,406.18,4400,,476.68,473.95,100,473.96,4000,
187,2024-01-16 00:19:24,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.05,333,406.16,4400,,476.68,473.78,5,473.91,1000,
188,2024-01-16 00:19:27,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.0,309,406.12,4400,,476.68,473.78,5,473.91,1848,
189,2024-01-16 00:19:30,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.02,361,406.12,4400,,476.68,473.78,5,473.91,1600,
190,2024-01-16 00:19:33,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.03,319,406.14,3321,,476.68,473.79,1500,473.94,5815,
191,2024-01-16 00:19:36,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.03,319,406.14,1660,,476.68,473.79,5000,473.94,5815,
192,2024-01-16 00:19:39,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.03,319,406.17,4400,,476.68,473.79,5000,473.94,4326,
193,2024-01-16 00:19:42,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.03,319,406.16,4398,,476.68,473.79,5000,473.94,5326,
194,2024-01-16 00:19:45,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.03,319,406.14,4400,,476.68,473.78,5,473.91,1000,
195,2024-01-16 00:19:48,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.02,255,406.12,4400,,476.68,473.78,5,473.91,1600,
196,2024-01-16 00:19:51,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.04,330,406.15,4400,,476.68,473.79,5000,473.94,2000,
197,2024-01-16 00:19:54,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.04,330,406.15,4400,,476.68,473.79,5000,473.94,5888,
198,2024-01-16 00:19:57,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.01,275,406.12,4400,,476.68,473.78,5,473.93,837,
199,2024-01-16 00:20:00,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.99,261,406.11,4400,,476.68,473.78,5,473.91,1000,
200,2024-01-16 00:20:03,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.98,313,406.09,4400,,476.68,473.78,5,473.91,996,
201,2024-01-16 00:20:06,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.98,313,406.08,3321,,476.68,473.79,4500,473.93,600,
202,2024-01-16 00:20:09,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.98,313,406.08,4151,,476.68,473.79,1500,473.93,600,
203,2024-01-16 00:20:12,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.94,259,406.05,4400,,476.68,473.78,5,473.91,1846,
204,2024-01-16 00:20:15,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.94,259,406.05,4400,,476.68,473.78,5,473.89,1000,
205,2024-01-16 00:20:18,4787.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.0,10,406.07,4400,,476.68,473.78,5,473.91,1000,
206,2024-01-16 00:20:21,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.92,356,406.03,4400,,476.68,473.78,5,473.89,5865,
207,2024-01-16 00:20:24,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.92,356,406.03,4400,,476.68,473.78,5,473.89,5865,
208,2024-01-16 00:20:27,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.91,314,406.01,4400,,476.68,473.78,5,473.89,5865,
209,2024-01-16 00:20:30,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.91,314,406.01,4400,,476.68,473.78,5,473.89,5865,
210,2024-01-16 00:20:33,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.91,314,406.03,4400,,476.68,473.78,5,473.89,5865,
211,2024-01-16 00:20:37,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,284,405.99,4400,,476.68,473.78,5,473.89,5865,
212,2024-01-16 00:20:40,4787.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,284,405.99,4400,,476.68,473.78,5,473.89,5397,
213,2024-01-16 00:20:43,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,284,405.99,4400,,476.68,473.78,5,473.89,5397,
214,2024-01-16 00:20:46,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,284,406.0,4400,,476.68,473.78,5,473.88,600,
215,2024-01-16 00:20:49,4786.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.83,311,405.95,4400,,476.68,473.78,5,473.83,862,
216,2024-01-16 00:20:52,4786.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.83,311,405.95,2490,,476.68,473.78,5,473.83,600,
217,2024-01-16 00:20:55,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,1,406.01,4151,,476.68,473.78,5,473.88,871,
218,2024-01-16 00:20:58,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,1,406.01,4151,,476.68,473.78,5,473.88,600,
219,2024-01-16 00:21:01,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,1,406.03,4400,,476.68,473.78,5,473.89,5263,
220,2024-01-16 00:21:04,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.95,1,406.01,4400,,476.68,473.78,5,473.86,1000,
221,2024-01-16 00:21:07,4786.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.86,272,406.0,4400,,476.68,473.78,5,473.86,1840,
222,2024-01-16 00:21:10,4786.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,305,405.99,3321,,476.68,473.78,5,473.86,1600,
223,2024-01-16 00:21:13,4786.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,305,405.99,4400,,476.68,473.78,5,473.86,1894,
224,2024-01-16 00:21:16,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,305,405.99,4400,,476.68,473.78,5,473.86,1894,
225,2024-01-16 00:21:19,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,305,405.99,4400,,476.68,473.78,5,473.85,5395,
226,2024-01-16 00:21:22,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,259,405.99,4151,,476.68,473.78,5,473.86,1000,
227,2024-01-16 00:21:25,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.86,353,405.97,4400,,476.68,473.78,5,473.86,1873,
228,2024-01-16 00:21:28,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.86,353,405.97,4400,,476.68,473.78,5,473.86,1873,
229,2024-01-16 00:21:31,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.88,275,406.0,4400,,476.68,473.78,5,473.88,834,
230,2024-01-16 00:21:34,4786.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,405.9,367,406.01,4151,,476.68,473.78,5,473.89,5838,
231,2024-01-16 00:21:37,4787.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.0,352,406.11,2490,,476.68,473.8,5000,473.96,1874,
232,2024-01-16 00:21:40,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.1,334,406.22,4151,,476.68,473.92,5000,474.08,1000,
233,2024-01-16 00:21:43,4790.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.16,354,406.29,4400,,476.68,474.01,246,474.18,238,
234,2024-01-16 00:21:46,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.26,284,406.39,4400,,476.68,474.11,5000,474.2,299,
235,2024-01-16 00:21:49,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,321,406.41,4400,,476.68,474.14,500,474.2,299,
236,2024-01-16 00:21:52,4790.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.22,335,406.32,4400,,476.68,474.07,1500,474.2,299,
237,2024-01-16 00:21:55,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.22,1131,406.36,4400,,476.68,474.1,4500,474.2,299,
238,2024-01-16 00:21:58,4790.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.22,318,406.33,4400,,476.68,474.07,5000,474.2,299,
239,2024-01-16 00:22:01,4790.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.22,50,406.28,4400,,476.68,474.01,5000,474.18,1859,
240,2024-01-16 00:22:04,4789.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.15,376,406.26,4400,,476.68,474.01,5000,474.16,3100,
241,2024-01-16 00:22:07,4789.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.15,20,406.23,4400,,476.68,473.97,3500,474.11,4357,
242,2024-01-16 00:22:10,4789.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.17,323,406.3,4400,,476.68,474.02,4000,474.16,3500,
243,2024-01-16 00:22:13,4790.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.23,1143,406.34,830,,476.68,474.07,3000,474.2,299,
244,2024-01-16 00:22:16,4790.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.23,294,406.35,4151,,476.68,474.09,5000,474.2,299,
245,2024-01-16 00:22:19,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.25,377,406.38,4400,,476.68,474.11,2000,474.2,299,
246,2024-01-16 00:22:22,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.25,1207,406.37,4400,,476.68,474.12,5000,474.2,299,
247,2024-01-16 00:22:25,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,318,406.42,4400,,476.68,474.17,1500,474.2,299,
248,2024-01-16 00:22:28,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,314,406.38,4151,,476.68,474.15,3500,474.2,299,
249,2024-01-16 00:22:31,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,314,406.38,4400,,476.68,474.12,5000,474.2,299,
250,2024-01-16 00:22:34,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,297,406.38,10,,476.68,474.17,3000,474.2,299,
251,2024-01-16 00:22:37,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,297,406.38,840,,476.68,474.17,5000,474.2,299,
252,2024-01-16 00:22:40,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,287,406.38,10,,476.68,474.17,2000,474.2,299,
253,2024-01-16 00:22:43,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,287,406.38,20,,476.68,474.17,4000,474.2,299,
254,2024-01-16 00:22:46,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,287,406.38,850,,476.68,474.14,5000,474.2,299,
255,2024-01-16 00:22:49,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.26,378,406.37,4400,,476.68,474.12,5000,474.2,299,
256,2024-01-16 00:22:52,4790.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.18,267,406.29,4400,,476.68,474.04,5000,474.2,299,
257,2024-01-16 00:22:55,4790.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.18,267,406.29,4400,,476.68,474.04,5000,474.2,299,
258,2024-01-16 00:22:58,4790.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,304,406.32,4400,,476.68,474.07,5000,474.2,299,
259,2024-01-16 00:23:01,4790.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,329,406.32,4151,,476.68,474.07,2500,474.2,299,
260,2024-01-16 00:23:04,4790.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,329,406.32,4151,,476.68,474.05,4500,474.2,299,
261,2024-01-16 00:23:07,4790.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.22,324,406.35,4400,,476.68,474.07,5000,474.2,299,
262,2024-01-16 00:23:10,4789.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,25,406.28,4400,,476.68,474.0,5000,474.16,3600,
263,2024-01-16 00:23:13,4789.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.2,25,406.29,4400,,476.68,474.0,5000,474.16,3500,
264,2024-01-16 00:23:16,4789.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.16,328,406.26,4400,,476.68,474.0,5000,474.16,3835,
265,2024-01-16 00:23:19,4788.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.09,279,406.2,4400,,476.68,473.92,5000,474.08,1000,
266,2024-01-16 00:23:22,4789.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.11,327,406.22,4400,,476.68,473.94,5000,474.08,1000,
267,2024-01-16 00:23:25,4789.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.11,327,406.22,4151,,476.68,473.94,5000,474.11,4321,
268,2024-01-16 00:23:28,4789.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,304,406.22,4151,,476.68,473.93,5255,474.1,837,
269,2024-01-16 00:23:31,4789.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.12,304,406.24,4211,,476.68,473.96,5000,474.11,2600,
270,2024-01-16 00:23:34,4790.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.16,287,406.29,4400,,476.68,474.03,4000,474.18,1600,
271,2024-01-16 00:23:37,4789.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.18,262,406.3,1960,,476.68,474.03,200,474.19,1000,
272,2024-01-16 00:23:40,4790.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.26,255,406.3,300,,476.68,474.11,5000,474.2,299,
273,2024-01-16 00:23:43,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.26,255,406.3,300,,476.68,474.11,5000,474.2,299,
274,2024-01-16 00:23:46,4790.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.24,355,406.26,10,,476.68,474.07,5000,474.2,299,
275,2024-01-16 00:23:49,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,266,406.3,300,,476.68,474.11,5000,474.2,299,
276,2024-01-16 00:23:52,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,266,406.3,300,,476.68,474.11,5000,474.2,299,
277,2024-01-16 00:23:55,4790.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,256,406.3,300,,476.68,474.09,5000,474.2,299,
278,2024-01-16 00:23:58,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,378,406.3,310,,476.68,474.12,4500,474.2,299,
279,2024-01-16 00:24:01,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,2766,406.3,310,,476.68,474.14,4000,474.2,299,
280,2024-01-16 00:24:04,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.33,343,406.37,10,,476.68,474.17,4500,474.2,299,
281,2024-01-16 00:24:07,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.33,343,406.37,20,,476.68,474.17,4500,474.2,299,
282,2024-01-16 00:24:10,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.33,333,406.37,20,,476.68,474.17,5000,474.21,19,
283,2024-01-16 00:24:13,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.33,333,406.37,20,,476.68,474.19,3500,474.22,1,
284,2024-01-16 00:24:16,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.35,326,406.37,20,,476.68,474.19,4500,474.22,1,
285,2024-01-16 00:24:19,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.36,1998,406.5,4400,,476.68,474.22,3500,474.37,265,
286,2024-01-16 00:24:22,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.41,293,406.5,3321,,476.68,474.22,5000,474.36,293,
287,2024-01-16 00:24:25,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.41,261,406.47,10,,476.68,474.22,5000,474.37,213,
288,2024-01-16 00:24:28,4792.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.39,1919,406.51,2494,,476.68,474.23,5000,474.38,202,
289,2024-01-16 00:24:31,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.39,249,406.5,4400,,476.68,474.24,3500,474.38,3705,
290,2024-01-16 00:24:34,4792.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.41,370,406.5,830,,476.68,474.24,3500,474.38,4259,
291,2024-01-16 00:24:37,4792.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.41,370,406.51,3324,,476.68,474.23,5000,474.37,253,
292,2024-01-16 00:24:40,4792.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.43,365,406.51,3,,476.68,474.24,5000,474.39,264,
293,2024-01-16 00:24:43,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.4,332,406.5,4400,,476.68,474.22,1001,474.35,1791,
294,2024-01-16 00:24:47,4792.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.4,332,406.5,830,,476.68,474.23,4744,474.39,208,
295,2024-01-16 00:24:50,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.4,332,406.5,4151,,476.68,474.22,1001,474.35,1759,
296,2024-01-16 00:24:53,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.34,276,406.45,4400,,476.68,474.22,1,474.31,262,
297,2024-01-16 00:24:56,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.34,276,406.45,4400,,476.68,474.22,1,474.31,262,
298,2024-01-16 00:24:59,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.35,290,406.46,4400,,476.68,474.22,1001,474.34,207,
299,2024-01-16 00:25:02,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.33,352,406.44,4400,,476.68,474.22,1,474.33,4800,
300,2024-01-16 00:25:05,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,323,406.4,4151,,476.68,474.22,2,474.29,242,
301,2024-01-16 00:25:08,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.34,278,406.47,4800,,476.68,474.22,2,474.32,4000,
302,2024-01-16 00:25:11,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,301,406.5,4400,,476.68,474.22,1002,474.34,226,
303,2024-01-16 00:25:14,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,301,406.49,4151,,476.68,474.22,1002,474.34,254,
304,2024-01-16 00:25:17,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,301,406.49,4400,,476.68,474.22,2,474.32,269,
305,2024-01-16 00:25:20,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,335,406.5,4400,,476.68,474.23,3500,474.37,265,
306,2024-01-16 00:25:23,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,337,406.47,4400,,476.68,474.22,1001,474.35,2368,
307,2024-01-16 00:25:26,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,337,406.47,4400,,476.68,474.22,1,474.35,2368,
308,2024-01-16 00:25:29,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,34,406.47,4400,,476.68,474.22,1,474.33,717,
309,2024-01-16 00:25:32,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,34,406.46,4400,,476.68,474.22,1,474.34,1000,
310,2024-01-16 00:25:35,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,34,406.42,4400,,476.68,474.2,139,474.31,5600,
311,2024-01-16 00:25:38,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,34,406.42,4400,,476.68,474.2,139,474.31,5600,
312,2024-01-16 00:25:41,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.31,332,406.41,4400,,476.68,474.2,139,474.31,5600,
313,2024-01-16 00:25:44,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.31,332,406.41,4151,,476.68,474.2,139,474.29,2500,
314,2024-01-16 00:25:47,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.31,332,406.43,4400,,476.68,474.2,139,474.28,4000,
315,2024-01-16 00:25:50,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,347,406.4,4151,,476.68,474.2,139,474.29,5000,
316,2024-01-16 00:25:53,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.28,1916,406.39,3321,,476.68,474.2,139,474.3,600,
317,2024-01-16 00:25:56,4791.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,288,406.5,4400,,476.68,474.21,5000,474.39,5000,
318,2024-01-16 00:25:59,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,288,406.49,4400,,476.68,474.21,4500,474.35,2100,
319,2024-01-16 00:26:02,4791.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.38,288,406.5,4400,,476.68,474.21,4500,474.36,5000,
320,2024-01-16 00:26:05,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.33,359,406.43,4400,,476.68,474.2,139,474.29,5000,
321,2024-01-16 00:26:08,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.31,275,406.45,4400,,476.68,474.2,139,474.28,4600,
322,2024-01-16 00:26:11,4790.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,375,406.39,4400,,476.68,474.2,139,474.22,5000,
323,2024-01-16 00:26:14,4790.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.27,375,406.39,4151,,476.68,474.2,139,474.25,600,
324,2024-01-16 00:26:17,4790.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.29,288,406.4,4151,,476.68,474.2,139,474.26,5600,
325,2024-01-16 00:26:20,4791.0,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.33,2841,406.44,2490,,476.68,474.2,139,474.3,609,
326,2024-01-16 00:26:23,4790.75,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.3,340,406.42,4800,,476.68,474.2,140,474.26,4500,
327,2024-01-16 00:26:26,4790.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.28,3589,406.43,4400,,476.68,474.2,140,474.26,3100,
328,2024-01-16 00:26:29,4790.5,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.28,268,406.42,4400,,476.68,474.2,140,474.26,5600,
329,2024-01-16 00:26:32,4791.25,185.92,185.6,,185.69,,,0.0,0.0,0.0,409.56,406.4,304,406.5,4400,,476.68,474.2,140,474.3,9,
